pair_id,chosen_paper_id
q-059__80668__85868,85868
q-109__55277__88918,55277
q-002__47064__52178,equal
q-014__39536__57998,57998
q-107__59949__85692,59949
q-012__85660__109260,85660
q-140__46858__79539,79539
q-095__67736__109094,67736
q-140__76366__109369,equal
q-001__64609__87052,equal
q-131__18640__41027,18640
q-148__26615__108329,108329
q-026__39225__100084,100084
q-052__46746__82817,46746
q-128__67167__70990,70990
q-124__67824__122229,equal
q-039__110522__119275,119275
q-120__88831__110829,equal
q-089__27359__98199,27359
q-140__44919__84872,equal
q-082__37681__80892,37681
q-135__96991__127432,127432
q-126__28694__31647,equal
q-016__42392__45533,equal
q-009__64951__79814,79814
q-002__53247__70830,53247
q-087__33951__45988,33951
q-077__28270__89054,28270
q-107__46639__99462,46639
q-019__55439__80987,equal
q-029__103406__122453,equal
q-081__1640__81847,1640
q-095__937__108936,equal
q-003__33996__72733,72733
q-090__84011__97074,97074
q-102__73442__99458,73442
q-143__23334__23468,equal
q-000__2392__104907,104907
q-122__31730__77167,77167
q-079__28463__40255,equal
q-144__30273__124243,124243
q-097__43331__115344,43331
q-128__826__99264,826
q-054__69206__79888,79888
q-046__18859__48954,48954
q-048__22153__40788,40788
q-101__39450__49102,39450
q-114__66923__76897,66923
q-083__122038__122420,122420
q-044__50409__51785,51785
q-097__64760__114957,64760
q-112__44811__79620,44811
q-117__44930__126825,126825
q-056__60096__60732,60732
q-137__21780__117613,21780
q-020__24415__128212,24415
q-094__20347__30001,equal
q-029__65916__68052,68052
q-101__30820__36370,equal
q-049__73939__99480,equal
q-124__43257__110490,110490
q-046__48954__110729,48954
q-068__54438__97188,97188
q-144__32541__41468,41468
q-083__76955__98240,76955
q-129__42222__127598,127598
q-089__59902__98217,59902
q-105__32492__81871,32492
q-012__118367__118955,118955
q-115__17669__41403,17669
q-138__41309__103882,103882
q-092__18471__65277,18471
q-100__98434__100612,98434
q-007__32607__65205,32607
q-085__33037__53347,53347
q-141__67064__116310,116310
q-070__33888__81385,33888
q-138__96711__97369,97369
q-053__40364__71507,71507
q-111__31281__46317,46317
q-107__59949__99462,59949
q-064__23376__26497,26497
q-071__44390__125239,44390
q-095__36481__66957,equal
q-032__26032__32720,32720
q-010__61844__85678,85678
q-085__35596__53336,53336
q-023__56920__58173,56920
q-073__505__49055,505
q-000__23624__105107,23624
q-118__35809__124127,124127
q-000__33901__97037,equal
q-039__45287__100590,100590
q-055__37070__82740,82740
q-144__50034__59139,50034
q-105__34394__124102,equal
q-018__46094__99609,46094
q-078__29761__122247,equal
q-062__47642__72679,72679
q-040__64070__98547,equal
q-038__51664__57058,57058
q-136__58706__127742,127742
q-051__17770__51156,equal
q-080__36525__59408,36525
q-046__37745__124222,37745
q-025__66031__100442,66031
q-005__35864__74267,74267
q-014__39536__74570,equal
q-055__44548__77836,77836
q-067__33439__83517,equal
q-090__28801__96773,equal
q-042__73744__116132,equal
q-072__50278__88905,equal
q-111__17673__46855,17673
q-047__18299__119403,119403
q-030__65980__99368,equal
q-063__116098__126754,126754
q-124__47317__67226,47317
q-109__71020__88703,88703
q-058__100391__104624,equal
