pair_id,chosen_paper_id
q-059__80668__85868,85868
q-109__55277__88918,88918
q-002__47064__52178,47064
q-014__39536__57998,57998
q-107__59949__85692,59949
q-012__85660__109260,85660
q-140__46858__79539,equal
q-095__67736__109094,equal
q-140__76366__109369,109369
q-001__64609__87052,equal
q-131__18640__41027,equal
q-148__26615__108329,equal
q-026__39225__100084,100084
q-052__46746__82817,equal
q-128__67167__70990,70990
q-124__67824__122229,122229
q-039__110522__119275,119275
q-120__88831__110829,110829
q-089__27359__98199,98199
q-140__44919__84872,equal
q-082__37681__80892,equal
q-135__96991__127432,127432
q-126__28694__31647,equal
q-016__42392__45533,equal
q-009__64951__79814,64951
q-002__53247__70830,equal
q-087__33951__45988,33951
q-077__28270__89054,89054
q-107__46639__99462,46639
q-019__55439__80987,55439
q-029__103406__122453,122453
q-081__1640__81847,1640
q-095__937__108936,108936
q-003__33996__72733,33996
q-090__84011__97074,97074
q-102__73442__99458,73442
q-143__23334__23468,23334
q-000__2392__104907,2392
q-122__31730__77167,equal
q-079__28463__40255,equal
q-144__30273__124243,124243
q-097__43331__115344,43331
q-128__826__99264,826
q-054__69206__79888,equal
q-046__18859__48954,18859
q-048__22153__40788,equal
q-101__39450__49102,39450
q-114__66923__76897,66923
q-083__122038__122420,122420
q-044__50409__51785,51785
q-097__64760__114957,114957
q-112__44811__79620,79620
q-117__44930__126825,126825
q-056__60096__60732,equal
q-137__21780__117613,21780
q-020__24415__128212,equal
q-094__20347__30001,equal
q-029__65916__68052,equal
q-101__30820__36370,equal
q-049__73939__99480,99480
q-124__43257__110490,110490
q-046__48954__110729,110729
q-068__54438__97188,97188
q-144__32541__41468,41468
q-083__76955__98240,76955
q-129__42222__127598,42222
q-089__59902__98217,equal
q-105__32492__81871,32492
q-012__118367__118955,118955
q-115__17669__41403,17669
q-138__41309__103882,103882
q-092__18471__65277,65277
q-100__98434__100612,98434
q-007__32607__65205,equal
q-085__33037__53347,equal
q-141__67064__116310,equal
q-070__33888__81385,33888
q-138__96711__97369,97369
q-053__40364__71507,71507
q-111__31281__46317,equal
q-107__59949__99462,59949
q-064__23376__26497,23376
q-071__44390__125239,44390
q-095__36481__66957,36481
q-032__26032__32720,32720
q-010__61844__85678,85678
q-085__35596__53336,35596
q-023__56920__58173,equal
q-073__505__49055,505
q-000__23624__105107,equal
q-118__35809__124127,35809
q-000__33901__97037,equal
q-039__45287__100590,45287
q-055__37070__82740,82740
q-144__50034__59139,50034
q-105__34394__124102,124102
q-018__46094__99609,99609
q-078__29761__122247,29761
q-062__47642__72679,equal
q-040__64070__98547,98547
q-038__51664__57058,51664
q-136__58706__127742,equal
q-051__17770__51156,equal
q-080__36525__59408,36525
q-046__37745__124222,124222
q-025__66031__100442,66031
q-005__35864__74267,74267
q-014__39536__74570,equal
q-055__44548__77836,77836
q-067__33439__83517,equal
q-090__28801__96773,equal
q-042__73744__116132,73744
q-072__50278__88905,equal
q-111__17673__46855,equal
q-047__18299__119403,equal
q-030__65980__99368,equal
q-063__116098__126754,126754
q-124__47317__67226,47317
q-109__71020__88703,equal
q-058__100391__104624,100391
